RINPERSOON;RINPERSOONRELATIE;RELATIE
0;124;1
0;200;1
0;257;1
0;364;1
0;692;1
1;40;1
1;672;1
1;787;1
1;909;1
1;961;1
2;187;1
2;257;1
2;303;1
2;314;1
2;689;1
3;46;1
3;110;1
3;367;1
3;729;1
3;772;1
4;66;1
4;239;1
4;602;1
4;707;1
4;910;1
5;46;1
5;444;1
5;763;1
5;794;1
5;927;1
6;308;1
6;398;1
6;627;1
6;808;1
6;993;1
7;226;1
7;317;1
7;637;1
7;852;1
7;907;1
8;25;1
8;72;1
8;129;1
8;517;1
8;614;1
9;270;1
9;352;1
9;467;1
9;874;1
9;975;1
10;116;1
10;285;1
10;510;1
10;540;1
10;964;1
11;185;1
11;196;1
11;505;1
11;638;1
11;860;1
12;98;1
12;266;1
12;482;1
12;650;1
12;768;1
13;369;1
13;756;1
13;891;1
13;986;1
13;993;1
14;21;1
14;50;1
14;101;1
14;388;1
14;829;1
15;260;1
15;540;1
15;584;1
15;657;1
15;904;1
16;18;1
16;119;1
16;547;1
16;855;1
16;960;1
17;263;1
17;325;1
17;753;1
17;830;1
17;867;1
18;92;1
18;571;1
18;691;1
18;774;1
19;134;1
19;250;1
19;289;1
19;422;1
19;666;1
20;242;1
20;454;1
20;660;1
20;705;1
20;835;1
21;60;1
21;281;1
21;402;1
21;903;1
22;163;1
22;301;1
22;720;1
22;978;1
22;993;1
23;78;1
23;105;1
23;233;1
23;523;1
23;736;1
24;157;1
24;205;1
24;408;1
24;614;1
24;827;1
25;179;1
25;272;1
25;556;1
25;557;1
26;442;1
26;460;1
26;742;1
26;837;1
26;896;1
27;76;1
27;323;1
27;712;1
27;874;1
27;970;1
28;108;1
28;492;1
28;512;1
28;658;1
28;923;1
29;136;1
29;213;1
29;335;1
29;409;1
29;930;1
30;196;1
30;268;1
30;324;1
30;655;1
30;709;1
31;270;1
31;589;1
31;648;1
31;731;1
31;764;1
32;294;1
32;652;1
32;746;1
32;809;1
32;813;1
33;212;1
33;282;1
33;301;1
33;546;1
33;627;1
34;325;1
34;423;1
34;647;1
34;922;1
34;924;1
35;237;1
35;311;1
35;826;1
35;865;1
35;910;1
36;332;1
36;431;1
36;447;1
36;506;1
36;528;1
37;81;1
37;226;1
37;286;1
37;624;1
37;800;1
38;303;1
38;305;1
38;465;1
38;792;1
38;918;1
39;296;1
39;351;1
39;688;1
39;712;1
39;839;1
40;121;1
40;267;1
40;582;1
40;742;1
41;267;1
41;362;1
41;665;1
41;687;1
41;777;1
42;257;1
42;482;1
42;683;1
42;789;1
42;875;1
43;193;1
43;214;1
43;279;1
43;419;1
43;447;1
44;106;1
44;407;1
44;660;1
44;682;1
44;836;1
45;233;1
45;549;1
45;685;1
45;908;1
45;910;1
46;289;1
46;573;1
46;854;1
47;275;1
47;321;1
47;575;1
47;642;1
47;747;1
48;322;1
48;377;1
48;411;1
48;468;1
48;841;1
49;186;1
49;529;1
49;646;1
49;857;1
49;969;1
50;519;1
50;574;1
50;945;1
50;958;1
51;260;1
51;524;1
51;532;1
51;626;1
51;995;1
52;133;1
52;191;1
52;295;1
52;843;1
52;900;1
53;413;1
53;482;1
53;607;1
53;675;1
53;686;1
54;141;1
54;210;1
54;444;1
54;506;1
54;613;1
55;603;1
55;665;1
55;678;1
55;879;1
55;919;1
56;618;1
56;644;1
56;650;1
56;664;1
56;891;1
57;251;1
57;300;1
57;556;1
57;573;1
57;828;1
58;257;1
58;756;1
58;862;1
58;912;1
58;959;1
59;429;1
59;560;1
59;751;1
59;942;1
59;954;1
60;112;1
60;175;1
60;527;1
60;795;1
61;196;1
61;279;1
61;427;1
61;794;1
61;923;1
62;142;1
62;148;1
62;202;1
62;322;1
62;868;1
63;141;1
63;174;1
63;602;1
63;873;1
63;948;1
64;118;1
64;444;1
64;500;1
64;736;1
64;863;1
65;202;1
65;354;1
65;800;1
65;859;1
65;983;1
66;276;1
66;282;1
66;316;1
66;437;1
67;79;1
67;115;1
67;628;1
67;832;1
67;959;1
68;246;1
68;698;1
68;724;1
68;811;1
68;978;1
69;98;1
69;205;1
69;463;1
69;740;1
69;830;1
70;104;1
70;129;1
70;217;1
70;569;1
70;695;1
71;252;1
71;789;1
71;859;1
71;913;1
71;955;1
72;146;1
72;634;1
72;935;1
72;972;1
73;360;1
73;443;1
73;708;1
73;915;1
73;983;1
74;126;1
74;421;1
74;473;1
74;604;1
74;927;1
75;338;1
75;355;1
75;385;1
75;468;1
75;981;1
76;224;1
76;440;1
76;448;1
76;902;1
77;215;1
77;225;1
77;408;1
77;493;1
77;981;1
78;162;1
